"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
14.0716,-0.5519,10.0567,6.8308,11.076,-2.8243,5.3513,14.9764,-5.1097,8.2089,5.4402,-3.614,14.2155,10.808,7.2002,15.0784,9.1254,-10.5577,21.168,9.5889,11.2046,29.3346,4.7392,2.5773,9.0886,13.3116,-6.756,-1.6852,4.7884,2.8894,-15.6095,8.2101,-0.7578,12.394,11.6225,6.8448,-1.2737,9.6059,10.3416,2.1874,2.8205,17.4833,11.4308,11.2454,6.5843,-21.6838,12.7219,-31.2497,23.387,35.417,14.4067,26.8827,7.1318,5.5115,3.3634,15.5762,21.5488,5.9001,5.551,7.4269,17.8651,-28.84,0.1198,3.9736,4.5229,1.3814,7.7215,17.6816,5.0221,3.2175,14.2912,0.472,0.9041,24.2795,21.4511,8.688,8.7312,14.1982,2.6551,12.4508,-2.152,14.4819,4.3396,11.284,4.1959,21.8777,6.1823,15.4655,11.6868,7.0647,-4.2158,6.762,8.5503,10.6738,11.1327,-0.7018,16.8251,24.9811,2.6535,1.9363,10.6973,6.8818,12.2692,1.8502,12.3322,4.0687,8.9652,26.5298,14.0615,21.951,0.4941,8.1856,4.5819,14.2999,3.126,2.6493,-0.6501,46.2628,-11.4453,2.2904,55.0356,11.2698,-0.0185,11.4106,8.2198,11.9791,13.8637,3.4417,-2.2963,21.6632,14.0287,1.2131,8.2195,7.1847,-13.9556,-0.0184,22.8277,17.7673,3.4461,-0.1544,10.0981,5.2752,0.3247,12.5584,9.0622,-2.2081,12.3865,0.352,3.7575,-8.4764,16.7155,13.6684,2.478,14.0768,5.3797,-9.1961,15.4882,-5.5289,33.0452,11.7127,39.4356,5.8872,6.3406,7.5438,-4.2387,23.655,3.4061,-2.3048,3.6534,5.5675,3.0378,-7.8049,19.2143,3.8515,24.0439,11.7,-0.8589,11.8198,7.4791,5.4314,4.5356,9.5482,-5.7346,2.566,5.4804,-0.9561,9.696,-17.275,14.2909,-1.2516,-3.6271,12.0891,1.5163,3.4549,19.2735,-0.8174,-0.253,8.1422,14.427,-16.8282
10.0198,-1.949,7.7122,6.3268,10.4749,1.4962,6.0352,19.7819,-3.5077,8.8348,-9.2585,1.7246,14.2053,-1.8293,5.6183,13.747,13.2176,-11.1902,-1.671,0.7583,13.5341,19.506,9.8965,3.5208,7.7638,13.8133,-8.3263,-2.1843,5.8452,5.1103,-1.6008,11.5501,-5.7013,11.1041,11.1942,8.3441,5.2622,8.2285,7.5655,-3.2099,-20.3051,8.1598,10.4498,11.7917,13.5023,15.4057,11.4846,-23.2758,35.3677,13.7566,12.2197,12.789,3.1794,6.3209,17.3745,18.0255,17.7159,6.7315,0.7417,8.1196,7.783,-13.9703,0.8594,3.0777,4.9683,5.7919,4.8761,22.393,5.0319,-6.6487,21.3924,0.1605,-4.1685,7.8059,33.8522,14.658,9.2421,21.3105,7.4007,13.6755,-0.4875,14.1727,-4.3309,12.9314,-3.8325,16.8556,4.9641,13.6961,7.6001,0.193,-24.2695,7.0302,15.1046,10.3713,15.7664,0.4727,9.1631,5.6187,1.75,-2.0924,4.0126,11.1976,21.0518,1.4775,12.7902,4.9413,6.9041,10.9609,14.2729,19.8259,5.3196,6.517,2.9974,12.1523,2.4952,5.6486,0.7359,36.7383,-18.8629,-0.3034,41.295,12.6366,1.648,2.9591,3.9019,12.8307,12.4676,-5.109,0.5768,16.86,12.0451,-0.2976,8.1097,6.8894,-13.6629,-13.7279,24.4605,10.0403,-5.2027,14.7194,-2.3768,-2.1109,10.8188,12.0854,8.605,8.2585,9.6028,-5.4928,4.3088,8.4121,19.0189,10.6432,7.2278,20.5328,15.2052,-2.5667,14.7498,-9.8323,24.7156,8.8889,11.4739,5.9692,5.5363,6.4807,-11.9084,19.3019,2.6692,-2.9437,2.093,5.02,1.6376,-5.4132,17.4277,1.6199,17.5075,14.9114,-4.1269,8.6961,17.4205,0.8536,-4.2138,7.9179,4.876,13.9683,17.6419,-8.1391,8.6537,-17.7201,18.2268,1.4392,-1.3537,5.9355,1.7008,3.575,13.9942,0.6274,9.6663,9.922,17.076,-15.57
8.4212,2.1919,6.6981,3.0812,12.7621,0.8562,6.9879,11.5576,-0.3891,6.3151,-5.7522,-11.1299,14.0133,10.4661,10.5307,14.1702,11.4974,-0.7392,2.6606,16.8994,13.7696,22.6568,10.4204,2.6478,15.9204,13.7755,-2.8703,-0.7398,5.0335,4.4957,-16.1857,12.9888,1.4594,17.7957,11.5498,2.416,-0.6572,8.0384,7.0624,0.0976,-16.2196,1.9271,11.9422,11.6819,6.9446,-39.916,12.8123,-3.8783,30.8487,21.9163,13.5632,25.9592,4.7045,7.7989,-7.1837,3.6357,10.2445,4.9867,-4.747,8.5377,13.6529,-25.0247,4.11,0.1979,6.8442,-0.8293,6.4105,18.3988,5.0117,-1.7524,37.0532,0.8038,2.6459,13.1381,15.6545,15.7301,13.4893,15.7644,6.0082,13.3383,3.2669,16.6839,-2.76,14.3683,5.3977,12.9651,13.4788,0.6975,6.4758,3.9807,-11.1001,6.8737,17.1103,11.0877,15.2277,-0.3654,12.6649,36.8642,2.3286,0.7395,-28.3037,10.3036,33.1956,1.5741,13.2115,3.1194,8.5592,14.2695,14.2446,9.1226,6.873,4.1414,1.2515,8.3504,3.2615,3.2783,4.1807,30.8363,-21.777,6.6358,18.0173,8.1208,-4.7278,5.6462,1.2819,12.5524,13.7644,6.7885,3.9667,10.929,13.3156,0.9741,6.5042,6.2214,-6.6412,-1.3722,27.431,20.5562,-3.7938,11.1096,10.7197,14.0266,7.5165,10.8998,7.3655,0.2593,11.1532,-2.352,4.1473,2.2065,15.9293,19.912,11.8327,19.3684,2.1152,-1.2799,12.546,-6.3855,32.2136,13.4946,23.8188,5.1987,4.0565,13.0432,-2.6942,16.3073,2.9855,-14.5862,6.4354,6.2949,-2.8728,2.3475,33.6735,10.4788,16.3811,8.9658,-12.2114,9.2012,-5.6259,2.8108,-5.5662,13.1742,-3.7782,4.4668,12.1966,-11.484,6.2258,-5.1198,18.0699,-0.6322,4.9761,10.3801,5.3748,1.4164,21.6463,-0.5243,1.326,9.0015,15.8282,-3.9734
7.9516,-6.4883,14.0419,7.6462,11.208,-3.9648,5.1029,22.6284,0.8066,7.5106,0.1342,-2.273,14.1656,10.2489,7.2953,14.416,10.4731,0.1497,10.826,23.7409,11.962,15.9504,0.9336,3.0037,9.34,13.5807,-1.2986,-2.9767,6.32,7.3225,-13.0837,12.7137,-1.3473,21.095,11.3411,1.2061,-0.609,4.2945,13.7739,3.9997,-23.9307,-0.7135,12.376,11.8801,13.6302,-32.1227,10.6113,-1.3539,5.1869,11.3325,13.4794,17.5841,-5.8807,6.3061,-0.3568,14.9307,16.8661,5.254,-0.5944,8.856,6.8418,-3.0425,0.4786,-2.0628,4.6416,-3.6944,4.7079,0.6104,5.0198,-4.5671,25.6735,0.991,7.5262,17.8906,-7.2022,27.8791,11.9126,15.437,7.2264,15.5846,12.3506,19.3067,0.2694,-19.2886,-5.3598,23.8358,3.4913,1.6441,11.5278,7.3617,-42.4877,6.8754,15.9542,10.315,11.675,-0.3029,34.8231,17.3754,1.4807,-0.9164,-13.6613,14.3345,21.8785,1.4038,9.1104,3.092,5.2695,29.9101,14.0021,14.266,10.7586,5.3767,3.0233,1.6882,3.1731,5.3371,4.2289,20.1108,-18.9314,1.9434,1.3264,9.9908,-1.4518,3.9735,4.3788,13.3324,12.5596,-1.4773,-0.8427,15.3322,12.1295,0.469,7.2712,6.9918,4.688,1.9379,25.0016,10.7374,-3.3331,7.7218,13.1231,11.6448,14.2962,15.3274,9.0806,1.8939,10.6067,2.936,4.0224,16.454,14.2246,16.6218,9.3751,14.8609,10.7786,-5.6944,12.6357,-2.4512,8.6007,15.6977,32.7724,5.3119,3.7735,7.4598,0.7287,24.2828,3.3508,0.1764,5.2666,5.6578,0.1582,-1.865,36.1416,-10.7904,18.5113,9.7757,4.9502,13.7296,1.1421,3.8585,2.5408,7.8596,-13.3689,11.6849,20.1862,2.8285,0.977,11.4171,14.9106,2.0124,9.5169,7.5844,4.1036,3.9938,18.2814,-0.2575,8.3269,9.1743,12.2559,-16.4536
10.4125,-0.5278,8.9012,5.6163,11.6427,-6.4977,5.4305,19.9682,6.8182,8.6715,-0.7698,-9.0521,14.4163,6.9638,5.8933,14.5171,5.2412,-5.9831,13.0661,15.3281,14.0361,4.9066,1.2809,2.6516,6.4517,13.4593,3.3431,0.2579,5.6038,1.7554,1.1264,7.6173,-2.9967,23.201,10.314,13.0495,0.6557,6.142,5.4082,3.37,-19.8197,4.1187,10.9673,11.6246,5.6049,2.3828,9.1155,-1.1882,26.3622,21.0201,14.211,5.195,-8.9091,7.7653,-9.5246,10.7401,19.8202,5.492,9.8263,9.85,11.5392,-31.5165,1.7007,0.9338,5.1063,-1.2291,6.6527,11.8296,5.0179,-2.3125,26.4108,0.7225,-2.4504,26.9061,-4.8394,23.0332,0.2485,20.6526,2.9924,14.7348,0.6437,16.2763,1.9579,7.2304,-9.37,23.3547,8.358,14.4065,12.5285,3.8232,-41.3519,6.856,16.56,10.2587,14.2997,0.0132,15.9176,35.5129,0.9884,-0.55,-0.2933,7.4054,21.3421,1.5062,11.1681,3.5703,11.9507,18.0394,14.4166,17.4184,5.9925,6.8099,2.6866,12.9648,4.11,-0.437,0.0893,17.405,-9.9112,0.7976,26.9677,10.0772,9.7944,5.1438,5.9159,12.64,12.0493,2.6276,-1.1109,12.8489,13.1038,0.7584,8.3039,6.8035,5.9706,-3.3303,20.4333,16.9476,1.1379,3.2441,1.4686,7.1218,14.364,13.8305,8.509,5.2921,7.9143,-3.1181,3.8836,9.2168,14.7451,12.9575,9.8947,14.9664,11.7247,-7.0847,12.1965,-3.9018,24.7447,12.3744,26.7852,5.4748,4.8192,14.8913,-3.9623,16.6713,3.2136,5.047,0.529,5.362,-0.1875,-4.5887,11.6798,-4.5441,14.122,11.2628,6.8074,16.5323,-12.1154,4.9366,-4.1551,11.7877,19.1406,10.2846,3.1215,4.4036,12.7465,13.87,12.5455,2.6376,8.2618,6.9933,0.6572,8.2789,20.1933,-1.2997,-2.7601,10.2353,18.905,-18.5089
11.848,-3.2932,9.5991,7.4307,9.3658,-5.6872,5.1532,18.5935,2.1287,6.304,4.5971,0.6068,14.0891,13.201,6.9365,15.0578,5.5471,-4.033,1.8188,-1.3387,14.8081,30.2577,5.7907,1.9853,12.4285,13.932,8.0428,-0.405,5.2707,8.5978,6.7742,10.5315,-0.7178,9.3676,12.1965,6.5551,0.9408,6.9253,8.3553,5.3349,-22.2488,6.2168,11.5803,10.9746,0.9491,-10.3846,8.6229,-17.9768,25.1909,24.4356,12.5831,21.2159,-4.642,6.1579,7.3507,22.9201,15.4092,8.1951,10.4728,7.6549,7.7278,-21.6332,1.9987,2.6147,4.7958,4.5901,3.3369,5.5394,5.0322,2.0628,9.2706,1.3608,4.7517,13.7382,17.121,12.4536,12.145,17.4994,7.4547,14.3939,1.9187,15.1184,-0.2474,0.3116,4.8652,17.1817,10.2506,12.7068,9.0588,3.6851,1.1495,6.9477,16.1195,9.9862,12.5924,0.3455,2.8995,32.0917,1.6745,-3.2689,7.372,15.9577,7.6865,1.4339,11.604,2.7647,6.5797,13.0489,14.2423,21.2821,11.0655,4.5012,3.0237,12.4639,4.5662,4.2393,4.1039,2.544,3.5155,5.1991,42.0076,10.2786,-1.8639,11.5443,12.2594,12.2731,12.8054,-0.0394,2.8264,10.3162,11.3946,0.4238,6.3631,6.6415,-14.6711,-1.1377,13.9727,14.5339,-9.1218,12.0992,5.4575,-6.4494,13.8074,15.1526,7.0376,-2.3556,11.7765,15.7416,4.0909,13.5165,14.3476,7.7595,5.7816,18.2969,-2.525,-6.4381,14.1098,-5.678,21.6996,12.609,10.2358,5.4947,5.5999,19.1861,-9.3912,15.5023,2.3877,0.4071,11.6838,5.9658,-1.5866,-9.8205,31.9092,9.6295,7.5946,11.3263,-12.1704,8.5657,18.2914,-0.6496,0.8372,12.1403,2.7599,2.6397,12.2448,-5.2958,7.5363,-16.2264,12.8346,-0.3473,5.5447,9.4032,-0.3105,10.9411,21.9079,1.1095,-5.2497,8.4167,17.2131,-4.0516
9.1682,2.6737,10.1966,4.1745,10.7551,1.7371,6.0852,16.2725,4.3012,7.3628,6.2951,2.0313,13.9526,6.8589,12.6121,14.7006,12.3148,-4.1862,5.8848,13.6654,13.3527,22.6471,-0.1729,3.4422,8.4431,13.898,5.8021,-1.5501,6.1428,6.1236,-1.9757,10.7411,-3.719,10.9294,10.894,-3.2346,7.0337,8.0469,15.4575,5.5227,-4.8217,5.5475,10.0575,12.2071,0.5446,1.0824,11.1226,-18.6448,20.0824,22.9488,13.9687,8.2425,2.5659,6.1921,2.6507,19.3282,15.4079,6.3913,4.7146,9.2011,10.9586,-12.4485,1.9773,4.5438,8.8464,-0.4384,5.3658,13.3454,5.0184,-2.34,50.4109,1.0873,-2.6404,25.5268,20.5682,17.9763,-5.0369,24.6606,6.4541,15.9013,6.0222,16.5994,-21.7415,-1.6201,-15.7357,15.6997,-2.8116,17.9127,7.9337,7.3413,-13.2881,6.9015,13.0243,9.7311,13.7128,0.8253,17.4155,25.7141,1.6519,2.0106,3.5486,18.7538,15.1404,1.6091,12.6431,3.4654,8.7857,21.262,14.3371,21.0114,3.2451,5.2295,3.4329,9.8336,3.0472,-0.5188,2.4717,27.8889,0.6626,1.0111,23.7729,10.914,2.8004,12.9683,5.4848,12.6858,12.962,3.519,-7.3876,9.4797,11.4094,0.233,7.2168,6.9156,-8.6085,-6.9252,35.8281,18.4739,2.7957,10.8295,11.4672,-0.395,9.3578,13.2802,8.102,9.6467,15.0196,2.3364,3.6199,4.9556,14.9199,4.5507,11.5385,15.5012,5.2198,-8.5871,12.6741,-11.2602,16.6328,5.5215,30.1232,5.8732,4.5077,16.8716,3.0815,18.5475,2.9412,-5.9771,6.7769,6.1216,-8.4576,2.476,21.409,1.4356,16.7191,10.8882,5.9322,7.6045,16.1602,3.486,-5.3592,9.2018,-4.4481,3.5297,4.4882,-3.5222,10.2947,-23.7148,15.9582,1.7189,-1.2641,4.663,1.7723,2.801,14.4654,1.2523,9.9003,9.852,20.901,-12.1739
15.064,-2.5477,9.3826,9.0938,11.4013,-18.9604,5.9675,10.8615,-0.0818,8.7138,-3.9753,1.1668,13.9995,17.1263,3.3377,14.3077,11.2322,6.5709,21.0291,18.825,18.1262,27.1185,2.5977,2.7847,8.7244,13.8467,9.7822,-2.2969,5.815,3.4818,-17.6325,8.7681,-0.8462,20.0638,11.1502,8.6288,4.628,7.843,13.0485,-0.2493,-20.1524,-2.2902,11.8182,11.5863,9.231,-19.4481,13.7706,-34.0736,4.8112,20.2131,12.3282,-4.9312,-10.6334,6.6416,-5.6567,13.7743,16.2487,7.6034,3.0487,7.841,8.6882,6.2176,-0.7699,2.117,3.5725,-2.0355,6.9452,10.6981,5.0309,1.6093,28.0302,0.4513,-3.7781,34.7824,32.6401,12.1275,12.4132,16.8186,3.823,13.078,5.0088,16.8432,13.8471,-6.1318,-11.2386,14.8927,-9.3676,21.6982,6.8509,5.1924,-20.9133,6.8365,8.1722,11.5411,8.2547,1.0361,29.3627,0.6854,2.406,-3.8613,-13.5879,4.915,25.0978,1.4458,11.8878,5.3212,10.6043,12.7409,14.1358,13.5884,7.909,4.192,1.6108,1.4953,2.9583,2.9626,2.5821,20.489,-9.2626,7.3069,28.8335,9.0282,9.0709,3.461,2.4502,12.4322,14.5436,-4.2365,-4.5434,16.4029,14.1304,1.1185,5.9617,6.8592,-15.5927,3.0381,31.1639,7.467,-1.4327,4.4333,1.4651,11.4931,19.0242,10.8639,7.6542,9.5257,9.8662,6.1395,3.8106,6.7157,20.2505,6.5025,9.2708,12.2136,9.4224,-8.1141,12.1011,1.9888,21.9038,9.6579,24.767,5.8905,6.9033,9.8911,6.3393,22.372,2.9267,-9.3904,2.2072,6.4028,-6.0597,-2.3347,34.4461,-1.0697,21.849,12.9248,-5.5772,13.3407,-6.3488,3.0641,-12.4715,8.9282,0.3092,15.6899,9.5866,0.7053,12.8138,-25.7306,14.5733,0.5903,-2.9914,7.6314,2.8179,-3.0073,15.9954,0.629,-5.3269,8.771,19.111,-10.6894
11.2467,-1.6929,9.0972,3.9914,8.0769,-9.8116,4.957,12.0104,2.5011,5.8281,-3.7085,4.2676,14.2464,2.7681,5.5115,15.153,8.1957,-1.3106,25.2526,16.6958,8.9569,22.4525,3.6495,2.1312,9.9453,13.0735,-7.7211,0.8971,4.7732,4.0217,2.6459,12.6357,-0.6147,16.246,11.416,-5.1604,2.8815,8.0263,9.9443,5.7874,-15.3772,11.0175,11.9648,11.6346,-4.0711,2.6385,7.1734,3.9444,16.4139,3.7658,13.8658,-2.8614,-2.553,6.1886,-1.7531,19.9679,23.9754,4.8705,2.3303,9.1758,13.1617,-5.9926,-0.5923,-0.8956,5.6301,5.0012,5.6951,14.8484,5.0198,-2.009,16.2907,0.3386,4.1991,25.1808,4.0036,22.4269,17.0446,18.7638,3.6608,15.6337,-12.7919,15.0939,3.9221,-9.1935,-11.3529,22.0059,2.7458,14.8976,5.9082,-0.9887,-24.5405,7.0545,15.9346,10.7959,14.1612,-0.8079,11.8931,7.009,2.0424,-1.9727,-2.7723,12.2803,33.2717,1.6926,12.9272,4.4139,9.442,13.4356,14.2465,18.6336,7.8251,7.1227,2.8803,-1.7793,3.3524,2.3867,3.7819,0.821,1.502,6.595,36.3917,12.2028,1.735,8.4178,5.1289,12.479,12.9979,1.2423,-0.5639,15.5364,12.6699,1.171,9.2651,6.8906,-0.1606,-13.4877,31.0091,2.2513,5.384,-8.4118,1.3128,9.7908,11.3775,13.9925,8.5206,2.4121,6.0302,4.3851,4.1147,15.2617,18.5275,3.6535,10.0436,19.2963,2.7921,-7.3215,15.3297,-5.9943,7.5113,7.861,43.3744,5.5748,6.2297,16.3508,-6.6781,25.5015,3.6654,6.3045,4.3237,5.4456,2.5514,0.4742,18.5256,2.3687,6.1274,12.5549,0.6708,6.92,4.2726,4.8293,9.4516,9.3192,-7.4574,8.6566,15.6077,-5.371,3.4009,-29.2492,6.6566,1.6243,-5.9735,11.9554,1.866,5.4823,15.2455,0.6121,2.4035,8.0691,15.4913,-3.4746
11.5022,0.4093,8.7974,5.7533,12.1038,-18.5624,5.4822,19.3591,3.9538,9.9108,-1.5147,-5.146,13.9051,15.6787,2.6599,14.7446,9.7322,-1.2327,9.7622,9.2623,2.9572,9.5569,4.4251,3.136,15.2267,13.461,-11.424,-3.6159,5.7134,3.8943,-0.3212,8.4451,2.8923,13.779,10.8696,0.6461,7.8998,3.0551,5.5167,-1.1717,-22.9919,0.6017,10.6914,11.4361,2.9831,-46.3289,7.0266,-13.2639,0.7767,21.5384,12.4182,8.1082,-10.0904,5.1898,-1.7049,11.3617,18.3236,6.7391,0.6128,8.1551,14.7613,-14.7527,3.0097,-0.1493,6.6482,0.9591,4.328,0.8543,5.0159,-2.352,28.71,0.4854,5.0266,13.3383,35.4697,18.3611,9.2636,22.8258,6.9595,15.6585,-0.1031,14.2463,8.9161,-7.7495,-5.272,24.6104,9.9659,10.2755,11.4455,1.4494,-0.6134,7.0651,8.2808,10.4242,7.2581,0.854,14.0871,3.7189,1.0898,1.1155,-10.721,8.2796,19.8468,1.6958,13.0772,4.1445,8.8271,20.681,14.1154,14.4422,2.782,7.0035,2.6092,11.3553,3.3563,3.0378,4.8675,16.0642,-11.0438,-2.0684,25.9976,8.9937,1.143,3.9548,4.2666,12.1157,13.2176,-3.0662,-7.5964,18.7173,13.5851,-0.243,10.1194,6.9319,-15.3532,2.4941,39.0252,23.0601,-1.1648,2.7082,3.5778,0.1949,11.1902,9.8193,8.2593,8.0913,13.0038,-8.4865,4.0785,5.252,15.8304,10.9043,9.7915,19.7419,3.2547,3.3854,11.8374,-6.5697,24.583,8.114,7.8437,5.8418,5.1943,3.0575,5.8717,15.6995,2.6645,0.8149,5.9596,5.444,0.1927,-10.4797,18.9073,3.825,15.3759,12.8351,-4.1602,15.6005,7.1781,4.5869,-5.3416,9.9133,5.8012,1.1953,5.357,-6.4687,7.4349,-9.7791,12.6485,-0.2036,2.1459,8.8929,5.062,1.1013,17.6811,-0.9052,6.3098,9.1838,18.9796,-12.1877
7.2733,-3.3196,11.3999,5.7469,7.3154,-11.0618,6.7922,17.2498,5.5905,7.7992,1.8994,5.035,13.919,3.2539,8.1147,14.006,8.7238,-14.0369,29.8725,17.7269,5.349,10.345,4.4149,1.9603,18.7934,13.1975,2.483,0.9363,4.7451,5.9364,9.5442,9.2369,2.4017,14.822,12.3125,-0.8328,8.4486,8.0115,9.7651,-0.3972,-10.5154,5.5478,9.9621,12.0935,5.2261,-7.3938,10.9879,-3.1283,-6.0057,17.0972,12.427,20.562,-2.4918,5.0535,17.8541,12.0248,20.84,7.3093,4.4518,8.7477,12.5099,3.7449,4.3646,3.7913,4.9182,-1.0044,5.6481,10.1738,5.0158,1.3493,8.7361,0.6943,4.9824,20.2593,45.7492,14.9163,-12.3271,18.5334,6.3334,12.7376,14.1246,17.8375,-5.7266,0.2656,-8.3065,21.8345,4.9516,15.8673,9.0191,4.2141,-8.8238,6.6793,12.726,10.4131,14.1391,-0.3154,28.3801,36.666,2.6844,0.0704,11.2037,12.4892,9.122,1.9529,16.9078,4.2404,7.2669,18.7781,14.5262,10.2671,7.3592,5.3363,4.434,8.701,3.8268,0.4368,1.6028,-9.457,-3.6394,-0.1862,19.9463,9.3068,-1.4227,-3.6236,7.92,12.9949,13.047,-6.0101,-3.0924,10.225,12.1774,1.191,7.5613,6.766,4.6204,6.935,36.7903,23.774,3.9223,18.8739,3.7243,-2.349,20.8247,10.814,8.0809,-0.9304,13.6884,1.7735,4.1769,5.5219,15.4136,4.6047,1.6257,13.9848,11.9152,8.788,14.0369,-2.1769,11.858,6.1181,20.1099,5.44,6.5833,4.8787,-1.0668,18.2705,2.3434,-15.756,4.1467,5.6539,-8.0028,-3.7889,15.7767,-2.1124,17.6325,14.2033,-2.0489,16.88,17.9789,2.6591,-3.2994,8.159,-1.3768,5.9642,1.5945,-8.1156,5.522,-15.9712,11.6858,0.2033,5.9804,5.75,0.6347,4.877,15.1781,-0.7051,-1.5691,8.3971,12.0138,14.7983
6.785,1.4105,11.7828,4.3236,9.8082,8.5726,4.8484,18.8304,1.5783,4.8358,0.8349,0.5363,13.6834,8.2063,8.5938,14.0528,9.2192,-6.5336,14.5587,12.2632,9.7329,10.7396,-0.6873,3.054,6.9083,13.3974,0.6615,-0.301,4.9938,11.6925,0.6074,6.6455,1.8704,13.2064,11.1512,10.0785,0.3396,2.6781,11.1993,2.4452,0.7602,13.5732,12.181,11.8688,3.1094,-23.6494,10.7135,-14.4211,13.1233,18.047,13.3388,7.0148,2.1273,5.4214,10.9386,13.0715,21.4711,6.1297,6.4484,10.1015,10.2749,-30.2277,-0.1848,1.2897,2.7567,-3.602,6.3157,10.2158,5.0214,-6.6146,42.4766,0.4179,-5.5017,17.17,35.7379,27.6444,8.4077,19.5477,8.4098,12.4973,7.3683,14.8123,12.1713,5.7742,-8.2606,19.8394,7.8046,12.8829,5.3282,-0.7155,-1.3405,6.8714,14.2437,9.9578,12.7098,-0.7261,0.3838,15.0463,2.0661,-1.1475,-6.7972,14.5929,27.7076,1.5387,9.5723,5.0999,7.973,1.2625,14.1882,10.1027,1.5699,4.4751,2.6324,4.0372,2.5148,5.4765,3.7414,23.6755,-8.14,-3.0395,37.5426,10.2745,-2.0945,0.6579,2.8655,12.3057,14.3216,-0.8358,3.3127,16.0395,10.9739,0.4899,5.9253,6.6411,-17.1283,-15.1261,3.2832,4.4689,-5.0909,-5.6278,8.9267,2.6771,7.7142,10.4897,7.3699,9.4816,9.4543,-2.6719,4.2994,6.2459,20.404,9.3097,6.7751,15.6179,7.9946,-1.4495,14.522,4.4966,26.1477,8.8385,13.3621,5.9999,7.6008,5.6485,4.3701,11.1939,2.6025,9.0303,4.0698,6.0875,2.0667,-1.1839,30.8128,7.5237,6.9927,10.1523,-2.5914,14.1193,-9.0856,-1.0628,-8.5417,9.118,12.0674,5.9032,7.4457,-7.2294,6.2402,3.1716,17.0857,-0.5014,1.18,3.5013,3.6721,-3.4347,17.8186,1.0584,-8.741,7.7118,14.0038,1.033
